ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_1125,0,0,0,0,1,1,0,광,0,0,0,0,1,1,0,0,전자,90.55,90.55
test_1126,0,0,1,0,15,1,0,,0,0,0,0,0,0,1,1,메일,18.8,294.95
test_1127,0,0,0,0,1,1,1,디지털,0,0,0,0,1,0,0,0,전자,59.85,59.85
test_1128,1,0,0,0,8,1,0,디지털,1,0,0,1,0,1,0,1,자동이체,66.05,574.5
test_1129,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,메일,19.85,51.6
test_1130,0,0,0,0,35,1,1,광,0,0,1,1,1,0,0,1,전자,95.5,3418.2
test_1131,0,0,0,0,35,1,0,,0,0,0,0,0,0,2,1,자동이체,21.45,705.45
test_1132,1,0,0,0,53,1,1,광,0,1,1,0,1,1,2,1,전자,105.55,5682.25
test_1133,0,1,0,0,5,1,0,디지털,0,0,1,0,0,0,0,1,전자,50.35,237.25
test_1134,1,1,1,0,66,1,1,광,0,0,1,1,1,1,1,0,신용카드,105.95,6975.25
test_1135,1,0,1,1,26,1,1,디지털,0,1,0,1,0,0,0,0,전자,60.05,1616.15
test_1136,1,0,1,1,52,1,0,광,0,1,1,1,0,0,0,1,자동이체,85.8,4433.3
test_1137,0,0,1,1,54,1,1,디지털,0,1,0,1,1,0,1,0,전자,70.7,3770.0
test_1138,0,0,1,1,52,1,0,디지털,0,1,1,1,1,0,1,0,전자,68.75,3482.85
test_1139,0,0,0,0,9,0,0,디지털,1,1,1,0,0,0,1,1,메일,39.55,373.0
test_1140,0,1,0,0,2,1,1,광,0,0,0,0,1,1,0,0,전자,93.85,196.75
test_1141,0,0,1,1,69,1,0,광,0,0,0,1,1,1,2,0,신용카드,95.2,6671.7
test_1142,1,0,0,0,69,1,1,,0,0,0,0,0,0,2,1,신용카드,24.6,1678.05
test_1143,0,0,1,0,22,1,0,디지털,1,0,0,0,1,0,1,0,자동이체,59.75,1374.35
test_1144,0,0,1,1,71,1,0,광,1,1,1,1,1,0,2,1,신용카드,100.2,7209.0
test_1145,0,1,0,0,47,1,1,디지털,0,1,0,1,0,0,2,1,자동이체,59.6,2754.0
test_1146,1,0,0,1,4,1,0,,0,0,0,0,0,0,0,0,자동이체,20.05,85.5
test_1147,1,0,1,1,71,1,0,디지털,1,1,1,1,0,0,2,1,신용카드,64.05,4492.9
test_1148,0,0,0,0,63,1,1,,0,0,0,0,0,0,2,1,메일,25.25,1559.3
test_1149,0,0,1,1,60,1,0,디지털,0,1,0,1,1,1,2,1,자동이체,76.95,4543.95
test_1150,1,0,1,0,64,1,0,광,1,0,0,1,1,1,1,0,메일,96.9,6314.35
test_1151,1,0,0,0,2,1,0,디지털,0,1,0,0,0,0,0,0,신용카드,49.05,91.1
test_1152,0,0,1,1,17,1,1,광,0,0,0,0,1,1,0,0,전자,92.55,1515.1
test_1153,1,0,1,0,2,1,0,디지털,0,0,0,0,0,0,0,0,신용카드,44.6,80.55
test_1154,1,0,1,0,71,1,1,디지털,1,1,1,1,1,1,2,1,전자,90.1,6310.9
test_1155,0,0,1,1,44,1,1,,0,0,0,0,0,0,1,1,전자,24.85,1013.6
test_1156,1,0,1,1,56,1,1,광,0,1,1,1,0,1,1,0,신용카드,99.75,5608.4
test_1157,0,0,0,0,2,1,1,광,0,0,0,0,0,0,0,0,전자,76.5,162.45
test_1158,1,0,1,0,49,1,0,,0,0,0,0,0,0,1,0,자동이체,20.05,923.1
test_1159,0,1,1,0,72,1,1,디지털,0,1,1,1,1,0,2,1,신용카드,77.35,5396.25
test_1160,0,0,0,0,58,1,0,,0,0,0,0,0,0,2,0,자동이체,19.15,1035.5
test_1161,0,0,0,0,13,1,1,광,0,0,0,1,1,1,0,0,메일,99.0,1301.7
test_1162,0,1,0,0,3,1,1,광,0,1,0,0,0,0,0,0,전자,81.35,233.7
test_1163,1,1,1,1,56,1,0,디지털,1,0,0,1,1,1,2,0,신용카드,72.6,4084.35
test_1164,0,0,0,0,66,1,0,,0,0,0,0,0,0,2,1,자동이체,19.35,1240.8
test_1165,0,0,0,0,38,1,0,광,0,0,0,0,0,0,1,0,자동이체,70.45,2597.6
test_1166,1,0,1,0,57,1,0,,0,0,0,0,0,0,2,0,자동이체,19.6,1134.25
test_1167,0,0,0,0,8,1,0,,0,0,0,0,0,0,0,0,신용카드,20.45,162.3
test_1168,1,0,0,0,70,1,0,디지털,1,0,1,1,1,1,2,1,자동이체,79.6,5589.45
test_1169,0,0,0,0,9,1,0,디지털,0,0,0,0,0,0,0,1,메일,44.95,431.0
test_1170,0,0,0,0,43,1,1,광,0,1,0,0,0,0,0,0,전자,77.85,3365.85
test_1171,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,자동이체,19.25,19.25
test_1172,0,0,0,0,17,1,0,,0,0,0,0,0,0,1,0,자동이체,19.65,351.55
test_1173,0,0,0,0,5,1,0,광,0,0,1,0,1,1,0,1,자동이체,96.5,492.55
test_1174,1,0,0,0,13,1,0,디지털,1,1,0,1,0,1,0,1,자동이체,67.8,842.25
test_1175,1,0,1,0,4,0,0,디지털,0,0,0,0,0,0,0,0,전자,25.15,99.95
test_1176,0,0,1,0,50,1,0,,0,0,0,0,0,0,2,1,전자,19.8,1013.2
test_1177,1,0,1,0,46,1,1,디지털,1,0,0,0,0,0,0,1,자동이체,55.0,2473.95
test_1178,1,0,0,0,2,1,0,광,0,0,0,0,1,0,0,0,전자,79.75,164.5
test_1179,0,1,1,0,57,1,1,광,0,1,0,0,0,1,0,0,전자,89.85,4925.35
test_1180,1,0,0,0,51,1,1,광,1,1,1,0,1,1,1,1,자동이체,107.45,5680.9
test_1181,1,0,0,0,18,1,0,광,1,0,0,0,0,0,0,0,전자,75.4,1380.4
test_1182,0,0,0,0,3,1,0,광,0,0,0,0,1,1,0,0,전자,92.0,266.8
test_1183,1,0,0,0,41,1,1,디지털,0,1,1,0,1,1,1,0,전자,80.55,3263.9
test_1184,1,0,1,1,10,1,1,,0,0,0,0,0,0,2,1,신용카드,26.1,225.55
test_1185,0,0,0,0,51,1,1,디지털,1,1,1,1,1,0,1,0,신용카드,81.15,4126.2
test_1186,1,0,1,0,72,1,1,광,1,1,1,1,1,1,2,0,자동이체,115.5,8312.75
test_1187,0,1,1,0,15,1,1,광,1,0,1,0,1,0,0,0,전자,96.5,1392.25
test_1188,0,0,1,1,1,1,0,,0,0,0,0,0,0,0,1,자동이체,19.95,19.95
test_1189,1,0,0,0,2,1,1,디지털,0,1,0,0,0,0,0,1,메일,54.15,101.65
test_1190,1,0,0,0,12,1,1,디지털,1,0,1,1,0,0,0,0,메일,61.65,713.75
test_1191,1,1,1,0,5,1,0,광,0,0,0,0,0,0,0,1,전자,70.05,302.6
test_1192,0,0,1,0,12,1,0,디지털,0,0,1,1,1,1,0,0,전자,74.15,741.4
test_1193,1,1,0,0,30,1,1,광,0,1,0,0,1,1,0,0,전자,99.7,2967.35
test_1194,1,0,0,0,1,1,0,광,0,0,1,0,0,0,0,1,자동이체,73.5,73.5
test_1195,1,0,0,0,70,0,0,디지털,1,0,1,1,1,1,2,0,자동이체,58.35,4214.25
test_1196,0,0,1,1,61,1,0,,0,0,0,0,0,0,2,1,신용카드,20.55,1305.95
test_1197,0,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.85,69.85
test_1198,1,0,0,0,2,1,0,디지털,0,1,0,0,0,0,0,1,메일,49.2,103.7
test_1199,1,0,0,0,1,1,0,광,0,0,0,1,1,1,0,0,전자,95.85,95.85
test_1200,1,0,1,1,23,1,1,광,0,0,0,0,1,0,0,0,전자,83.75,1849.95
test_1201,1,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,자동이체,44.15,44.15
test_1202,0,0,1,1,32,1,0,,0,0,0,0,0,0,0,0,신용카드,19.45,674.55
test_1203,1,0,0,0,46,1,1,광,0,0,0,0,1,1,0,1,자동이체,96.05,4399.5
test_1204,0,0,0,0,1,1,0,디지털,1,0,0,0,0,0,0,0,메일,50.75,50.75
test_1205,0,1,0,0,1,0,0,디지털,0,0,0,0,0,0,0,0,전자,25.1,25.1
test_1206,0,0,0,0,63,1,1,광,0,1,0,0,0,1,1,1,신용카드,90.45,5825.5
test_1207,0,1,1,0,4,1,1,광,0,0,0,0,0,0,0,1,전자,74.95,308.7
test_1208,0,1,1,0,60,1,0,광,0,1,1,0,1,1,1,0,전자,97.95,5867.0
test_1209,0,0,0,0,10,1,0,,0,0,0,0,0,0,0,1,신용카드,19.75,208.25
test_1210,1,0,1,0,71,1,1,디지털,0,1,1,1,1,1,2,0,신용카드,83.3,5894.5
test_1211,1,0,0,0,27,1,0,광,0,0,1,1,0,1,0,0,전자,89.2,2383.6
test_1212,1,1,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,71.15,71.15
test_1213,0,0,0,1,66,1,1,,0,0,0,0,0,0,2,0,신용카드,25.3,1673.8
test_1214,0,0,1,1,32,1,1,광,1,0,0,0,1,1,0,0,신용카드,99.55,3204.65
test_1215,1,1,0,0,2,1,0,디지털,0,0,0,0,0,0,0,1,전자,43.95,85.1
test_1216,0,0,0,0,18,1,0,광,0,1,1,0,1,1,0,1,신용카드,101.3,1794.65
test_1217,1,0,1,0,71,0,0,디지털,0,0,1,1,0,1,2,0,전자,47.05,3263.6
test_1218,1,1,0,0,45,1,1,디지털,1,0,0,1,0,1,0,0,전자,70.05,3062.45
test_1219,1,0,1,0,21,1,0,디지털,1,0,1,1,1,1,1,1,메일,80.9,1714.95
test_1220,0,0,1,1,49,0,0,디지털,1,0,0,0,0,1,0,0,전자,39.2,1838.15
test_1221,1,0,0,0,29,1,1,디지털,0,0,0,0,1,1,1,0,신용카드,71.0,2080.1
test_1222,0,0,0,1,28,1,0,디지털,0,1,0,1,0,0,1,0,신용카드,54.4,1516.6
test_1223,0,0,1,1,16,1,0,디지털,1,1,0,0,0,0,1,0,메일,55.85,857.8
test_1224,1,1,1,0,11,1,1,광,0,0,1,1,1,1,0,0,자동이체,104.05,1133.65
test_1225,1,0,0,0,40,1,1,광,0,1,1,0,1,0,0,0,자동이체,93.4,3756.4
test_1226,1,1,0,0,4,1,1,광,0,0,0,0,1,1,0,0,전자,94.3,424.45
test_1227,1,0,0,0,6,1,0,광,0,1,0,0,0,1,0,0,메일,85.95,514.6
test_1228,0,0,1,1,7,1,0,,0,0,0,0,0,0,1,1,메일,20.65,150.0
test_1229,0,1,1,0,3,1,1,광,0,0,0,0,1,1,0,0,전자,94.6,279.55
test_1230,1,0,1,1,16,1,0,디지털,1,1,0,1,0,1,2,1,자동이체,68.25,1114.85
test_1231,1,0,1,1,2,0,0,디지털,0,0,0,1,0,0,0,1,자동이체,29.05,44.75
test_1232,0,0,0,0,47,1,0,,0,0,0,0,0,0,2,1,자동이체,20.45,943.0
test_1233,0,0,0,0,11,1,0,광,0,0,1,0,0,0,0,1,전자,72.9,818.45
test_1234,1,0,1,0,2,1,0,광,1,1,0,0,1,0,0,1,전자,90.35,190.5
test_1235,1,0,0,0,1,1,0,광,0,0,0,0,0,0,0,1,전자,68.65,68.65
test_1236,1,0,1,0,35,1,0,광,0,0,0,0,0,0,0,0,전자,70.3,2416.55
test_1237,1,0,0,1,44,1,1,디지털,0,1,0,0,1,1,1,0,메일,77.55,3471.1
test_1238,0,0,1,1,30,1,1,광,0,1,0,1,0,0,0,0,자동이체,83.55,2570.2
test_1239,1,0,0,0,6,1,1,광,0,1,0,0,1,0,0,0,전자,89.75,552.65
test_1240,0,0,1,1,25,1,0,,0,0,0,0,0,0,1,1,전자,19.6,411.15
test_1241,0,1,1,0,53,1,1,광,0,1,1,0,1,1,0,0,전자,103.85,5485.5
test_1242,0,0,0,0,10,1,0,디지털,0,1,0,0,1,0,0,0,메일,59.65,638.95
test_1243,1,0,0,0,1,1,0,디지털,1,1,0,0,0,0,0,0,전자,54.9,54.9
test_1244,0,1,1,0,71,1,1,광,1,1,1,1,1,1,2,0,자동이체,115.05,8016.6
test_1245,1,0,1,0,64,1,1,,0,0,0,0,0,0,2,1,신용카드,25.0,1584.8
test_1246,0,0,1,1,68,1,1,,0,0,0,0,0,0,2,0,자동이체,24.0,1664.3
test_1247,0,0,1,1,59,1,0,디지털,0,1,1,1,1,1,1,1,신용카드,76.75,4541.9
test_1248,1,0,1,1,40,1,1,,0,0,0,0,0,0,2,0,메일,24.8,1024.7
test_1249,0,0,1,1,19,1,1,광,0,0,0,0,0,1,0,0,전자,83.65,1465.75
test_1250,1,0,0,0,3,1,0,광,0,0,0,0,1,1,0,0,전자,89.45,240.45
test_1251,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,메일,45.55,45.55
test_1252,0,0,0,0,35,1,1,,0,0,0,0,0,0,1,1,자동이체,26.2,954.9
test_1253,0,0,1,1,49,1,1,광,0,1,1,0,1,0,1,0,전자,93.65,4520.15
test_1254,0,0,0,0,11,1,1,,0,0,0,0,0,0,0,1,신용카드,23.15,245.2
test_1255,0,1,1,0,29,1,1,광,0,0,0,1,0,0,0,0,전자,79.3,2414.55
test_1256,1,0,0,0,13,1,1,광,0,1,1,0,0,0,0,0,전자,84.45,1058.6
test_1257,1,0,0,0,36,0,0,디지털,0,1,0,1,0,0,0,0,자동이체,34.85,1267.2
test_1258,1,0,0,0,2,1,1,광,0,0,1,0,0,0,0,1,메일,80.6,155.8
test_1259,0,0,0,0,32,1,0,광,1,1,1,0,0,1,0,0,신용카드,93.4,2979.3
test_1260,1,1,1,1,61,1,1,디지털,0,0,1,0,1,0,1,0,전자,65.2,3965.05
test_1261,1,0,0,0,28,1,0,디지털,1,1,0,0,0,0,0,1,전자,56.05,1522.65
test_1262,0,0,0,0,26,1,0,,0,0,0,0,0,0,0,1,메일,20.9,518.3
test_1263,0,0,1,0,69,1,0,,0,0,0,0,0,0,2,1,메일,19.9,1363.45
test_1264,0,0,1,0,24,1,1,광,0,0,0,0,1,1,0,0,전자,93.0,2248.05
test_1265,0,0,0,0,42,1,1,광,0,0,0,1,1,1,0,0,전자,100.3,4222.95
test_1266,1,0,0,0,51,1,0,,0,0,0,0,0,0,1,0,자동이체,19.85,996.95
test_1267,1,0,0,0,63,1,1,,0,0,0,0,0,0,2,1,메일,24.2,1618.2
test_1268,0,0,0,0,4,1,1,광,0,0,0,0,0,0,0,0,전자,76.05,318.9
test_1269,1,0,0,0,41,1,0,,0,0,0,0,0,0,2,0,메일,19.85,810.45
test_1270,1,0,1,1,66,1,1,디지털,1,1,1,0,0,0,0,0,자동이체,67.45,4508.65
test_1271,0,0,1,1,48,1,1,,0,0,0,0,0,0,2,1,자동이체,26.3,1245.05
test_1272,1,0,1,1,44,1,0,디지털,1,0,0,1,0,0,0,1,자동이체,56.25,2419.55
test_1273,0,0,0,0,9,0,0,디지털,0,0,0,0,1,0,0,0,신용카드,34.7,296.1
test_1274,1,0,1,1,4,1,0,광,0,0,1,0,0,0,0,0,전자,73.75,325.45
test_1275,1,0,1,1,5,1,0,디지털,0,0,0,0,0,0,0,1,메일,44.8,220.45
test_1276,0,0,1,1,12,1,1,,0,0,0,0,0,0,1,1,메일,26.4,314.95
test_1277,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,전자,19.9,57.4
test_1278,1,0,1,1,5,1,0,광,0,0,0,1,1,0,0,0,전자,85.75,470.95
test_1279,0,0,1,1,62,1,1,광,0,0,1,0,1,0,2,0,신용카드,89.1,5411.65
test_1280,1,0,1,0,72,1,1,,0,0,0,0,0,0,2,0,신용카드,24.15,1776.45
test_1281,1,1,0,0,4,1,0,광,0,1,0,0,0,0,0,1,전자,72.75,317.75
test_1282,0,1,1,0,3,0,0,디지털,0,0,0,0,1,0,0,0,메일,36.45,93.7
test_1283,0,0,0,0,72,1,1,광,0,1,1,0,1,1,2,0,자동이체,100.9,7459.05
test_1284,0,0,1,0,60,1,0,디지털,1,1,0,1,0,0,2,0,메일,61.35,3766.2
test_1285,0,0,1,1,36,0,0,디지털,1,0,1,1,1,1,1,1,신용카드,60.7,2234.55
test_1286,1,0,0,0,61,1,1,광,0,1,1,0,1,1,1,0,전자,103.95,6423.0
test_1287,1,1,0,0,30,1,1,광,0,1,1,0,1,1,0,0,전자,104.1,3121.1
test_1288,0,0,1,1,25,1,1,디지털,0,0,0,1,0,0,1,0,메일,55.1,1466.1
test_1289,0,0,0,0,15,1,1,광,0,1,0,1,0,1,0,1,전자,95.7,1451.1
test_1290,0,1,1,0,19,0,0,디지털,0,1,1,0,0,0,0,0,신용카드,34.3,577.15
test_1291,1,0,0,0,68,1,1,디지털,1,1,1,1,1,1,2,0,전자,88.15,6148.45
test_1292,0,0,1,1,29,1,1,디지털,1,0,0,1,1,0,1,1,자동이체,69.05,1958.45
test_1293,1,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,메일,20.5,104.3
test_1294,0,0,0,0,56,1,1,광,1,0,0,1,1,1,0,0,메일,105.35,5794.45
test_1295,0,0,1,0,54,0,0,디지털,0,1,0,0,0,0,0,1,전자,30.4,1621.35
test_1296,1,0,1,1,33,1,1,광,0,0,0,0,0,1,0,1,신용카드,86.15,2745.7
test_1297,1,0,0,0,24,1,0,광,1,0,0,0,1,1,0,0,전자,94.6,2283.15
test_1298,1,1,1,0,11,1,0,광,0,0,0,1,1,0,0,0,전자,82.9,880.05
test_1299,0,0,1,1,20,1,1,광,0,1,0,1,1,0,0,1,메일,96.8,1826.7
test_1300,0,0,0,0,10,1,1,광,0,0,0,0,0,0,0,0,메일,74.15,811.8
test_1301,0,0,1,0,72,1,1,,0,0,0,0,0,0,2,1,신용카드,24.8,1874.3
test_1302,0,0,1,0,72,1,1,광,0,1,0,0,1,1,2,0,전자,99.4,7285.7
test_1303,0,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,1,메일,44.65,74.9
test_1304,1,0,0,0,47,1,1,광,0,1,1,0,1,1,0,0,전자,106.4,5127.95
test_1305,1,0,0,0,56,1,1,광,0,1,0,1,1,1,0,0,자동이체,105.45,5916.95
test_1306,0,0,0,0,13,1,0,,0,0,0,0,0,0,1,1,메일,19.45,270.2
test_1307,0,0,1,1,27,0,0,디지털,0,1,1,0,0,1,1,0,신용카드,45.85,1246.4
test_1308,1,0,1,0,56,1,1,광,0,1,0,0,1,1,1,0,전자,98.25,5508.35
test_1309,0,0,1,1,24,1,0,디지털,1,0,1,0,0,0,1,0,신용카드,56.25,1454.25
test_1310,1,0,1,0,68,1,1,,0,0,0,0,0,0,2,0,신용카드,24.95,1614.9
test_1311,1,0,0,0,63,1,1,광,0,1,0,0,1,1,2,1,자동이체,97.45,6253.0
test_1312,1,1,1,0,72,1,1,디지털,1,1,1,1,1,1,2,1,신용카드,89.1,6352.4
test_1313,0,0,0,0,13,1,0,디지털,0,0,0,1,0,0,0,0,메일,50.55,610.75
test_1314,0,0,1,0,6,1,1,,0,0,0,0,0,0,1,1,메일,25.1,171.0
test_1315,0,0,1,1,8,1,1,디지털,1,1,0,1,0,1,2,0,신용카드,76.15,645.8
test_1316,1,0,1,0,72,1,1,,0,0,0,0,0,0,2,0,메일,26.0,1776.0
test_1317,0,0,0,0,1,1,1,디지털,0,0,0,0,0,0,0,1,메일,50.75,50.75
test_1318,0,0,0,1,27,1,0,,0,0,0,0,0,0,2,1,신용카드,19.7,509.3
test_1319,1,0,0,1,46,1,0,광,1,1,0,1,1,1,1,0,자동이체,105.2,4822.85
test_1320,0,0,1,1,63,1,0,,0,0,0,0,0,0,2,1,메일,19.7,1275.85
test_1321,1,0,0,0,67,1,1,광,1,1,1,0,1,0,0,0,신용카드,102.95,6886.25
test_1322,1,0,0,0,1,1,0,광,0,1,0,0,0,0,0,0,전자,75.7,75.7
test_1323,0,0,1,1,45,1,1,디지털,1,1,0,1,1,0,2,1,신용카드,73.85,3371.0
test_1324,1,0,1,1,7,1,0,,0,0,0,0,0,0,1,1,메일,20.65,134.05
test_1325,1,0,1,1,71,1,0,,0,0,0,0,0,0,2,1,자동이체,20.5,1500.95
test_1326,0,1,1,0,63,1,1,광,1,1,1,0,1,1,2,1,신용카드,108.5,6991.9
test_1327,0,0,1,0,71,1,1,디지털,1,1,1,1,0,1,2,1,신용카드,80.4,5727.15
test_1328,0,0,0,0,51,1,1,디지털,1,0,0,1,0,0,1,1,신용카드,59.9,3043.6
test_1329,1,0,0,0,38,1,1,디지털,1,1,1,0,1,1,1,1,자동이체,84.1,3187.65
test_1330,1,0,1,1,58,0,0,디지털,0,0,1,1,1,1,2,0,신용카드,55.5,3166.9
test_1331,0,0,0,0,3,1,0,디지털,0,0,0,1,0,1,0,1,메일,60.65,196.9
test_1332,0,0,0,0,70,1,1,광,1,1,1,1,1,1,2,0,자동이체,114.95,7711.25
test_1333,1,0,1,0,15,1,0,광,0,0,1,0,1,0,0,0,전자,84.3,1308.4
test_1334,0,0,0,0,29,1,0,광,0,1,0,1,1,0,0,1,메일,89.65,2623.65
test_1335,1,1,0,0,20,1,0,광,0,0,0,0,1,0,0,1,자동이체,80.7,1614.2
test_1336,0,0,0,0,3,1,0,디지털,0,0,0,0,0,0,0,0,전자,43.3,123.65
test_1337,0,0,0,0,20,1,0,,0,0,0,0,0,0,0,1,메일,19.4,415.4
test_1338,1,0,0,1,7,0,0,디지털,1,0,0,0,0,0,0,1,메일,29.8,201.95
test_1339,1,0,1,1,70,1,1,광,1,1,1,1,1,1,2,0,신용카드,115.15,8250.0
test_1340,1,0,0,1,1,1,0,광,0,0,0,0,0,1,0,0,전자,79.6,79.6
test_1341,1,1,0,0,26,1,0,광,0,0,0,0,0,1,0,0,전자,78.8,2006.1
test_1342,1,1,1,0,21,1,1,디지털,0,1,1,0,0,1,1,1,자동이체,71.7,1497.05
test_1343,0,0,1,1,41,1,0,,0,0,0,0,0,0,1,1,자동이체,19.5,798.2
test_1344,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,19.95,19.95
test_1345,0,0,1,1,4,1,0,디지털,0,0,0,0,0,0,0,1,메일,45.25,155.35
test_1346,0,0,1,1,20,1,0,,0,0,0,0,0,0,2,1,메일,20.05,400.0
test_1347,0,1,0,0,27,1,1,광,0,1,0,1,1,1,1,0,자동이체,104.65,2964.0
test_1348,1,0,0,0,32,0,0,디지털,1,0,0,0,0,0,1,1,메일,30.15,927.65
test_1349,1,1,1,0,34,1,1,광,0,1,1,0,0,1,0,0,전자,94.25,3217.55
test_1350,1,0,0,0,25,1,0,디지털,0,1,0,1,0,1,0,0,자동이체,65.8,1679.65
test_1351,0,0,0,0,22,1,0,광,0,1,0,0,1,1,0,0,메일,93.2,2157.3
test_1352,1,0,1,1,64,1,1,광,1,1,1,1,1,1,1,1,전자,113.35,7222.75
test_1353,0,1,1,0,69,0,0,디지털,1,1,0,0,1,1,2,1,신용카드,56.55,3952.65
test_1354,0,1,0,0,3,1,0,광,0,0,0,0,1,0,0,0,전자,79.9,260.9
test_1355,0,1,0,0,39,1,1,광,0,0,0,0,1,1,0,0,자동이체,95.65,3759.05
test_1356,0,0,0,0,57,0,0,디지털,0,0,1,1,1,1,2,1,신용카드,53.35,3090.05
test_1357,1,1,1,0,66,1,1,디지털,0,1,1,0,1,0,1,0,자동이체,70.85,4738.85
test_1358,1,1,0,0,45,1,1,광,0,0,1,0,1,1,1,0,자동이체,102.15,4735.35
test_1359,0,0,1,1,63,1,1,광,0,1,1,0,1,1,2,0,자동이체,104.8,6597.25
test_1360,0,1,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,전자,45.1,45.1
test_1361,0,0,0,0,1,1,0,디지털,0,0,0,0,0,1,0,1,메일,55.55,55.55
test_1362,1,0,1,1,67,1,1,광,1,0,1,1,1,1,1,0,전자,109.4,7281.6
test_1363,0,0,1,0,31,1,1,디지털,0,0,0,0,1,0,0,0,신용카드,59.05,1882.8
test_1364,1,0,0,0,47,1,0,,0,0,0,0,0,0,2,0,메일,20.55,945.7
test_1365,0,0,0,0,57,0,0,디지털,0,1,0,0,1,0,0,0,전자,39.3,2111.45
test_1366,1,0,1,1,24,1,0,디지털,1,0,0,1,0,0,0,1,전자,55.15,1319.85
test_1367,1,0,1,0,2,1,0,광,1,0,0,1,0,0,0,0,전자,80.15,194.55
test_1368,1,1,0,0,43,1,1,광,0,1,0,0,1,0,0,0,전자,90.25,3838.75
test_1369,0,0,1,0,61,1,1,디지털,0,1,1,0,1,1,2,1,자동이체,80.9,4932.5
test_1370,1,0,1,0,72,0,0,디지털,1,1,1,0,0,1,2,0,전자,49.2,3580.95
test_1371,0,0,1,1,46,1,0,,0,0,0,0,0,0,1,0,자동이체,20.2,845.6
test_1372,0,0,0,0,17,1,0,,0,0,0,0,0,0,1,0,메일,20.1,279.5
test_1373,1,0,0,0,63,1,1,광,1,1,1,0,1,0,2,1,신용카드,98.0,6218.45
test_1374,0,1,0,0,13,1,0,광,0,0,0,0,1,1,0,0,전자,90.5,1201.15
test_1375,0,0,0,0,4,0,0,디지털,1,1,0,1,0,0,0,1,메일,42.4,146.4
test_1376,1,0,1,1,36,1,0,,0,0,0,0,0,0,2,1,자동이체,20.25,717.95
test_1377,1,1,0,0,1,1,0,광,0,1,0,0,0,0,0,0,전자,73.0,73.0
test_1378,0,0,1,1,19,1,1,디지털,0,0,0,0,0,0,0,1,신용카드,50.1,910.45
test_1379,1,0,1,1,8,1,0,,0,0,0,0,0,0,1,0,메일,19.75,145.0
test_1380,0,0,0,0,56,1,1,,0,0,0,0,0,0,1,1,전자,24.9,1334.0
test_1381,1,0,1,0,53,1,1,광,0,1,0,0,1,1,0,0,신용카드,98.4,5149.5
test_1382,1,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,메일,70.8,70.8
test_1383,0,1,0,0,21,1,0,광,0,0,1,0,1,1,0,0,자동이체,96.8,2030.3
test_1384,0,0,0,0,35,1,0,디지털,0,0,0,0,1,0,0,1,메일,55.0,2010.55
test_1385,1,1,0,0,19,1,0,광,1,1,0,1,1,1,0,0,메일,105.0,2007.25
test_1386,1,0,0,0,9,1,0,광,0,0,0,0,0,0,0,1,전자,69.05,651.5
test_1387,1,0,1,1,64,1,1,광,1,0,0,1,0,0,0,0,자동이체,86.8,5327.25
test_1388,0,1,0,0,21,1,0,디지털,0,0,1,0,1,0,0,0,자동이체,60.05,1236.15
test_1389,0,0,1,0,10,1,0,,0,0,0,0,0,0,1,1,자동이체,19.6,189.45
test_1390,0,0,0,0,14,1,0,,0,0,0,0,0,0,0,1,메일,19.9,283.75
test_1391,1,1,0,0,10,1,0,광,0,0,1,0,0,1,0,0,신용카드,84.6,865.55
test_1392,1,1,0,0,13,1,1,광,0,0,0,0,1,1,0,0,전자,95.05,1290.0
test_1393,0,0,0,1,66,1,1,디지털,1,1,0,1,0,0,2,1,자동이체,65.7,4378.9
test_1394,0,0,0,1,44,1,0,,0,0,0,0,0,0,2,1,자동이체,19.55,819.95
test_1395,1,0,0,0,5,0,0,디지털,0,0,1,0,0,1,0,1,전자,39.5,210.75
test_1396,1,0,1,1,72,1,1,,0,0,0,0,0,0,1,0,자동이체,23.3,1623.15
test_1397,0,0,1,1,8,1,0,,0,0,0,0,0,0,2,1,메일,19.7,130.25
test_1398,1,0,0,0,25,1,0,디지털,1,0,0,1,1,1,0,0,신용카드,76.15,1992.95
test_1399,1,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,0,메일,45.85,105.6
test_1400,0,0,1,1,23,1,1,,0,0,0,0,0,0,1,1,메일,24.35,538.5
test_1401,1,0,1,1,71,1,1,광,1,0,1,1,0,1,2,1,전자,100.45,7159.7
